App Name,App Id,Category,Rating,Rating Count,Installs,Minimum Installs,Maximum Installs,Free,Price,Currency,Size,Minimum Android,Developer Id,Developer Website,Developer Email,Released,Last Updated,Content Rating,Privacy Policy,Ad Supported,In App Purchases,Editors Choice,Scraped Time
Dr.Vale Parking,com.stenbollab.drvale,Simulation,4.4,61,"5,000+",5000,5775,True,0,USD,49M,2.3 and up,babyPhone2020,,yucendm@gmail.com,"Dec 28, 2016","Jan 10, 2017",Everyone,,True,False,False,2021-06-15 21:38:39
Umpqua Benefits,co.ingaged.androidapp.umpqua,Business,0.0,0,100+,100,253,True,0,USD,8.2M,4.1 and up,Umpqua Bank,,associateservices@umpquabank.com,"Jul 23, 2020","Jul 23, 2020",Everyone,https://ingaged-config.s3.amazonaws.com/static/privacy_policy.html,False,False,False,2021-06-15 21:38:40
103.2 Tirupati Fm,com.russianapp.tirupatifm1032,Music & Audio,0.0,0,500+,500,599,True,0,USD,5.3M,4.4 and up,Russianapp,,Paulinarussian2001@gmail.com,"Nov 19, 2019","Nov 19, 2019",Teen,http://appmakerpro.website/privacy.html,True,False,False,2021-06-15 21:38:40
Radios Honduras - Radio Honduras FM + Honduran App,com.radios.de.honduras.en.vivo,Music & Audio,4.6,50,"5,000+",5000,6123,True,0,USD,8.5M,4.1 and up,"AppOne - Radio FM AM, Radio Online, Music and News",https://apponeandroid.blogspot.com/,auria_9090_peru@yahoo.com,"Feb 22, 2018","Jun 25, 2020",Teen,http://apponeandroid.blogspot.com/2017/02/politicas-privacidad-apps-google-play.html,True,False,False,2021-06-15 21:38:40
Video Cutter for Whatsapp - Video Status Splitter,com.gallon.splitvidwhpp,Tools,0.0,0,100+,100,220,True,0,USD,55M,7.0 and up,Gallon Dev,,galloondev@gmail.com,"Nov 15, 2020","Nov 15, 2020",Everyone,https://split-watsapp-status.flycricket.io/privacy.html,True,False,False,2021-06-15 21:38:40
Aalayam Digi Media - View And Share Photo Album,in.photomall.app.aalayamdigimedia,Photography,0.0,0,5+,5,6,True,0,USD,7.0M,4.4 and up,Photomall,https://www.photomall.in,info@photomall.in,"Nov 27, 2019","May 01, 2021",Everyone,https://www.photomall.in/en/privacy-policy,False,False,False,2021-06-15 21:38:40
"Timer Lock, Hide Gallery",bb.timerclock.photovideohide.timervault,Tools,3.8,38,"10,000+",10000,15176,True,0,USD,11M,4.2 and up,bb video status,,latestvideostatus2018@gmail.com,"Jan 13, 2019","May 05, 2020",Everyone,http://bbvideostatus.blogspot.com/,True,False,False,2021-06-15 21:38:40
Ease Go Ridez,com.easegoridez,Auto & Vehicles,0.0,0,100+,100,220,True,0,USD,4.4M,4.4 and up,GoWash Services,,easegoapps@gmail.com,"Jan 12, 2019","Jan 12, 2019",Everyone,http://silverskytechnology.com/solarsystem/EaseGoRidezPrivacyPolicy.html,False,False,False,2021-06-15 21:38:40
Dogs,cl.fabianperez.infinite_dogs,Photography,0.0,0,1+,1,3,True,0,USD,9.1M,4.1 and up,Fperez,http://www.fabianperez.cl,fabian.perez.gatica@gmail.com,"May 14, 2020","May 14, 2020",Teen,https://drive.google.com/file/d/1-J8iCd5tc3sBn_kEZnZJc99roBFFhaJn/view?usp=sharing,False,False,False,2021-06-15 21:38:40
Mypharmaclick,com.luxywebdesign.apps.android5cd482a916cf8,Medical,0.0,0,5+,5,9,True,0,USD,5.9M,4.4 and up,Bimo srl,https://www.mypharmaclick.com/,bimosrl.app@gmail.com,"May 10, 2019","May 10, 2019",Everyone,https://www.mypharmaclick.com/,True,False,False,2021-06-15 21:38:40
BeautyKorea,com.beautykorea.mall,Beauty,3.7,6,"1,000+",1000,1252,True,0,USD,2.8M,4.4 and up,뷰티코리아,http://beautykoreamall.com,beautykoreacity05@gmail.com,"Dec 23, 2016","Dec 23, 2016",Everyone,,False,False,False,2021-06-15 21:38:40
Pisti Tournament - Offline,com.gamerhook.pistiturnuva,Card,0.0,0,"50,000+",50000,57563,True,0,USD,36M,4.4 and up,GamerHook Studios,http://www.gamerhook.net/,info@gamerhook.net,"May 6, 2020","May 25, 2020",Everyone,http://gamerhook.net/privacy/,True,True,False,2021-06-15 21:38:40
Sol,com.Sol,Puzzle,0.0,0,10+,10,35,True,0,USD,8.6M,4.1 and up,Christopher Gallegos,,christopher.aaron.gallegos@gmail.com,"Feb 22, 2017","Feb 24, 2017",Everyone,http://73.97.162.225/sol.txt,False,False,False,2021-06-15 21:38:40
វិញ្ញាសារវប្បធម៏ទូទៅប្រឡងជ្រើសរើសមន្ត្រីរាជការ,general.cultureexambook,Education,4.1,7,"1,000+",1000,3941,True,0,USD,9.2M,4.4 and up,eBook KH,,kuntheahok466@gmail.com,"Sep 21, 2019","Jun 01, 2021",Everyone,http://www.e-droid.net/privacy.php?ida=790017&idl=en,True,False,False,2021-06-15 21:38:40
Escape Games Jolly-37,air.EscapeGamesJolly37,Puzzle,4.4,33,"1,000+",1000,1420,True,0,USD,7.4M,2.3 and up,New Escape Games 2017,,newescapegames17@gmail.com,"Nov 13, 2017","Nov 13, 2017",Everyone,,True,False,False,2021-06-15 21:38:40
DIY Sugar Scrub,com.tadapps.diy.sugar.scrub,Lifestyle,0.0,0,500+,500,727,True,0,USD,5.2M,4.1 and up,The Almighty Dollar,,anitasharma369@gmail.com,"Oct 10, 2018","Oct 10, 2018",Everyone,https://ctrlv.it/id/123327/1673778592,True,False,False,2021-06-15 21:38:40
Alquran Hadist Kelas 7 Kur13,id.zagentstudio.qurhad7,Books & Reference,0.0,0,"10,000+",10000,28353,True,0,USD,7.8M,4.1 and up,Jasa Media Indonesia,https://zagentstudio.blogspot.com/,abi.ulum64@gmail.com,"Oct 22, 2018","Dec 26, 2020",Everyone,https://zagentstudio.blogspot.com/p/privacy.html,True,False,False,2021-06-15 21:38:40
Crochet Fingerless Gloves,smartgr.crochet.fingerlessgloves,Art & Design,3.4,18,"5,000+",5000,5792,True,0,USD,16M,4.4 and up,Smartongroup,https://bestdiylists.com/,smartongroup@hotmail.com,"Jan 8, 2018","Jun 09, 2021",Everyone,https://smartongroup.blogspot.ru/,True,False,False,2021-06-15 21:38:40
Picture Book,com.nowmyguru.picture_book_pro,Education,5.0,15,100+,100,357,True,0,USD,40M,5.0 and up,Now my Guru,,store-support@nowmy.in,"Oct 30, 2020","Apr 09, 2021",Everyone,http://nowmy.in/,False,False,False,2021-06-15 21:38:40
AFTrack OpenWind Plugin,de.afischer.aftrack.plugin.openwind,Maps & Navigation,0.0,0,5+,5,5,True,0,USD,789k,4.3 and up,A. Fischer,https://www.afischer-online.de/and/aftrack/index_openwind.html,afischer.dev@googlemail.com,"Apr 28, 2021","Apr 28, 2021",Everyone,https://afischer-online.de/and/aftrack/policy.html,False,False,False,2021-06-15 21:38:41
Metal War X,com.gamescienceinc.metal.war.machine.soldier,Adventure,3.7,29,"5,000+",5000,8488,True,0,USD,19M,2.3 and up,Game Science Inc,,Gamescience-inc@mail.com,"Mar 10, 2018","Mar 10, 2018",Everyone,https://sites.google.com/view/privacypolicy-gamescience-inc,True,False,False,2021-06-15 21:38:41
Pull It: Idle Flipper,com.chillaxgamesstudio.pullit,Arcade,4.6,51,100+,100,227,True,0,USD,19M,4.1 and up,"Project ""the GAME""",http://projectthegame.com,info@projectthegame.com,"Feb 23, 2019","May 01, 2019",Everyone,https://www.projectthegame.com/policy,True,False,False,2021-06-15 21:38:41
ENL NF - Notification Filter for Ingress,com.enlnf,Tools,,,"1,000+",1000,1970,True,0,USD,Varies with device,Varies with device,1110101,https://enlnf.link/,help@enlnf.link,,"May 07, 2020",Everyone,https://enlnf.link/privacy.html,False,True,False,2021-06-15 21:38:41
Kumpulan Rayuan Gombal Yang Paling Mesra,com.kumpulanrayuangombalyangpalingmesra.newkata.forextradinglifeinsurance,Books & Reference,0.0,0,100+,100,163,True,0,USD,4.9M,4.0.3 and up,Kata Kata Top Rating,,katakatatopdonlot@gmail.com,"Oct 15, 2018","Nov 12, 2019",Everyone,http://katakatatoprating.blogspot.com/2018/10/privacy-policy.html,True,False,False,2021-06-15 21:38:41
Hider,com.Bume.Hider,Casual,4.7,13,500+,500,579,True,0,USD,23M,4.4 and up,Bume Company,,copmanybume@gmail.com,"Mar 28, 2021","Mar 30, 2021",Everyone,,True,False,False,2021-06-15 21:38:41
清涼音講堂,com.ibobar.qly,Books & Reference,3.8,10,500+,500,874,True,0,USD,14M,4.4 and up,ibobar,http://www.ibobar.com,gaoya@ibobar.cn,"Aug 3, 2018","Jan 27, 2021",Everyone,http://app.ibobar.com/user_service_protocol.html,False,True,False,2021-06-15 21:38:41
ACCA Classes,co.jarvis.acca,Education,4.3,53,"1,000+",1000,3971,True,0,USD,38M,4.2 and up,Education Galaxy Media,,support@classplus.co,"Nov 18, 2019","Jun 06, 2021",Everyone,https://classplusapp.com/privacy.html,False,False,False,2021-06-15 21:38:41
WIND ONE Pro,gr.wind.broadsoft,Communication,3.6,12,"1,000+",1000,1931,True,0,USD,24M,4.4 and up,WIND HELLAS TELECOMMUNICATIONS SINGLE MEMBER S.A,,developer@wind.gr,"Dec 19, 2019","Apr 16, 2020",Everyone,https://www.wind.gr/gr/wind/oroi/politiki-prostasias-prosopikon-dedomenon/,False,False,False,2021-06-15 21:38:41
Das LIECO-System,com.advantageapps.lieco,Books & Reference,0.0,0,100+,100,103,True,0,USD,3.2M,3.0 and up,advantage apps,http://www.lieco.at,lieco@sfl.at,"Jun 26, 2014","Jul 13, 2015",Everyone,http://www.lieco.at/impressum/1137/html,False,False,False,2021-06-15 21:38:41
Fullerton Free,io.pushpay.evfreefullerton,Lifestyle,0.0,0,500+,500,668,True,0,USD,52M,5.0 and up,EvFree Fullerton,http://evfreefullerton.com,apps@evfreefullerton.com,"Aug 30, 2018","Apr 16, 2021",Everyone,https://pushpay.com/legal-center/privacy/,True,False,False,2021-06-15 21:38:41
Malagasy ve ianao?,com.manda.quiz.malagasyveianao,Educational,4.4,267,"10,000+",10000,33341,True,0,USD,6.2M,2.3.3 and up,ITUnited Community,,community.itunited@gmail.com,"Nov 7, 2015","Nov 08, 2015",Everyone,,False,False,False,2021-06-15 21:38:41
Abu Bakar Al-Shiddiq - Khalifah Pembawa Kebenaran,id.PerpustakaanIndonesia.AbuBakarAlShiddiqKhalifahPembawaKebenaran,Books & Reference,0.0,0,5+,5,6,True,0,USD,9.3M,2.3 and up,Perpustakaan Indonesia,https://p51430bf2.app-ads-txt.com,perpustakaanindonesiaku@gmail.com,"Apr 22, 2021","Apr 23, 2021",Everyone,,True,False,False,2021-06-15 21:38:41
Samsun Radar,com.samsunradar.samsunradarproject,Maps & Navigation,4.6,32,500+,500,804,True,0,USD,9.6M,4.4 and up,SamsunRadar,,samsunradar55@gmail.com,"Sep 27, 2019","Dec 02, 2019",Teen,,True,False,False,2021-06-15 21:38:42
Billy Balón,com.iquiap.billybalon,Adventure,4.8,16,100+,100,123,True,0,USD,Varies with device,4.1 and up,Iquiap,,dev.alexander.guzman@gmail.com,"Dec 27, 2018","Dec 27, 2018",Teen,https://unity3d.com/legal/privacy-policy,True,True,False,2021-06-15 21:38:42
Maptology,com.maptology.android.app,Maps & Navigation,0.0,0,1+,1,4,True,0,USD,4.9M,4.0 and up,Marcus Handte,https://www.nes.uni-due.de/staff/handte/,marcus.handte@uni-due.de,"Aug 4, 2019","Aug 13, 2020",Teen,https://www.maptology.com/privacy-policy/,False,False,False,2021-06-15 21:38:42
باسميات - باسم الكربلائي,com.onappz.basemeyat,Music & Audio,4.7,792,"50,000+",50000,94849,True,0,USD,8.7M,4.4 and up,OnAppz,https://onappz.appzinfo.com/,OnAppz1@gmail.com,"Oct 10, 2015","Aug 05, 2020",Teen,https://apps.doappz.com/application/privacypolicy?id=56126a2c25321,True,False,False,2021-06-15 21:38:42
Citizen Security-Gava,com.einsmer.securityapp_gava,Health & Fitness,3.7,18,"1,000+",1000,2171,True,0,USD,21M,6.0 and up,EINSMER,https://www.m7citizensecurity.com,cc@europeinyourlife.com,"Apr 12, 2016","May 03, 2021",Everyone 10+,https://m7citizensecurity.com/policy/privacidad_es.html,False,False,False,2021-06-15 21:38:42
VaporFi Houston,com.tapmango.vaporfihouston,Tools,0.0,0,10+,10,10,True,0,USD,13M,4.4 and up,TapMango Inc.,https://tapmango.com,support@tapmango.com,"Nov 3, 2020","Nov 03, 2020",Everyone,https://customer.tapmango.com/Home/Policy,False,False,False,2021-06-15 21:38:42
AMK Resources,amkresourceinfo.com,Books & Reference,4.3,105,"10,000+",10000,12816,True,0,USD,2.0M,4.1 and up,AMK RESOURCES,http://www.amkresourceinfo.com,mkjakster@gmail.com,"Feb 7, 2018","Feb 07, 2018",Everyone,,True,False,False,2021-06-15 21:38:42
SWOT Analysis Assignment,net.researchMethodology,Education,2.7,13,"5,000+",5000,7660,True,0,USD,8.1M,4.1 and up,Research Methodology,http://research-methodology.net/,info@research-methodology.net,"Aug 8, 2018","Aug 08, 2018",Everyone,https://research-methodology.net/privacy-policy/,True,False,False,2021-06-15 21:38:42
Connex Credit Union Mobile,com.ifs.banking.fiid3475,Finance,4.5,992,"10,000+",10000,16592,True,0,USD,27M,8.0 and up,CONNEX CREDIT UNION,https://www.connexcu.org,ebranch@connexcu.org,"Apr 12, 2013","May 06, 2021",Everyone,https://www.connexcu.org/home/fiFiles/static/documents/OnlinePrivacyPolicy.pdf,False,False,False,2021-06-15 21:38:42
Radio Jamaica,net.artstyle.radio_jamaica_kingston_portmore,Music & Audio,0.0,0,10+,10,43,True,0,USD,7.1M,4.1 and up,ArtStyle,http://artstyle.es,barbuvasile@gmail.com,"Apr 2, 2020","Jun 29, 2020",Everyone,https://arely.net/Privacy_Policy.html,True,False,False,2021-06-15 21:38:42
Chemistry by Nehru Prasad,co.stan.ienub,Education,4.8,18,100+,100,248,True,0,USD,32M,4.2 and up,Education Star Media,,support@classplus.co,"Apr 10, 2021","Apr 14, 2021",Everyone,https://bit.ly/33pSGFX,False,False,False,2021-06-15 21:38:42
🍔🍔Make Hamburger - Yummy Kitchen Cooking Game,com.k3games.burgershop.free,Casual,3.7,5782,"1,000,000+",1000000,1930374,True,0,USD,47M,4.4 and up,Tap Happy,http://6ucf2ip7.com/,kids-three@hotmail.com,"Dec 28, 2016","Apr 09, 2021",Everyone,https://sites.google.com/site/taphappyprivacypolicy/,True,False,False,2021-06-15 21:38:42
Minesweeper,com.binQ.Minesweeper,Puzzle,0.0,0,10+,10,18,True,0,USD,13M,4.1 and up,binQ,,rdliteling@gmail.com,"Aug 20, 2018","Aug 20, 2018",Everyone,,False,False,False,2021-06-15 21:38:42
Glow in The Dark Rainbow Pasta Maker! Magic Chef,com.nafay.glow.in.the.dark.rainbow.pasta,Casual,3.9,19,"10,000+",10000,11652,True,0,USD,26M,4.1 and up,Nafay Games,http://www.nafaygames.com,info@nafaygames.com,"Dec 7, 2017","Jun 13, 2018",Everyone,http://www.nafaygames.com/privacy-policy/,True,False,False,2021-06-15 21:38:42
Weka Solutions,nz.co.wekasolutions.weka,Business,0.0,0,50+,50,58,True,0,USD,2.9M,5.0 and up,Weka Solutions,https://www.wekasolutions.co.nz/,contactus@wekasolutions.co.nz,"Mar 25, 2019","Mar 26, 2019",Everyone,,False,False,False,2021-06-15 21:38:42
SSC And HSC Result,com.alphateq.sscandhscesult2019,Education,5.0,5,10+,10,12,True,0,USD,3.7M,4.0 and up,Accuratek co,http://faisalcse.com,developer.alphatechsoft@gmail.com,"Dec 25, 2019","Dec 29, 2019",Everyone,,True,False,False,2021-06-15 21:38:42
Exerwise fitness coach - Perfect Squat Workout,com.exerwise.ai,Health & Fitness,0.0,0,10+,10,46,True,0,USD,20M,4.4 and up,Sagar Thapa,,sagarthapa811@gmail.com,"Aug 9, 2020","Sep 20, 2020",Everyone,https://exerwise.fit/privacy,False,False,False,2021-06-15 21:38:42
App For Avigo Professionals,com.avigoapp.avigoinstructor,Health & Fitness,0.0,0,50+,50,57,True,0,USD,15M,4.1 and up,Avigo Technology,http://avigoapp.com,info@avigoapp.com,"Sep 25, 2016","Sep 04, 2017",Everyone,http://avigoapp.com/privacy/,False,False,False,2021-06-15 21:38:42
Affordable Housing Resources,net.ajjcs.affordablehousingresources,Books & Reference,4.1,101,"10,000+",10000,49814,True,0,USD,2.5M,4.4 and up,"A. J. Johnson Consulting Services, Inc.",https://www.ajjcs.net,marketing@ajjcs.net,"Sep 2, 2017","Sep 28, 2018",Everyone,https://ajjcs.net/paper/main/android-app-privacy-policy/,False,False,False,2021-06-15 21:38:42
Academia Unidrogas,org.fundacionidi.academiaunidrogas,Education,0.0,0,100+,100,297,True,0,USD,18M,4.0.3 and up,Mangus.org,,contacto@mangus.org,"Apr 6, 2021","Apr 06, 2021",Everyone,https://mangus.org/autorizacion-y-aviso-de-privacidad,False,False,False,2021-06-15 21:38:42
Connect the world: Countries & Cities of the world,com.country.city.wordpuzzle,Puzzle,0.0,0,100+,100,125,True,0,USD,3.4M,4.0 and up,Samuel Minale,https://shegerapps.com/connect-the-world-countries-cities-of-the-world/,samuel.minale@gmail.com,"Feb 19, 2020","Feb 20, 2020",Everyone,,True,False,False,2021-06-15 21:38:42
DIRECTUM Jazz,com.npocomputer.jazz,Business,0.0,0,"10,000+",10000,17392,True,0,USD,9.0M,4.4 and up,DIRECTUM,http://jazz.directum.ru,nomad.feedback@directum.ru,"Aug 27, 2014","Jun 04, 2021",Everyone,http://www.directum.ru/mobile/privacy_policy/ru,False,False,False,2021-06-15 21:38:43
Snakes & Ladders : Multiplayer,com.GameOn.snake.ladder,Board,3.8,18,"5,000+",5000,5618,True,0,USD,25M,4.0 and up,MVP App Studio,http://Www.mvpappstudio.com,developer@mvpappstudio.com,"Mar 25, 2017","Mar 25, 2017",Everyone,http://www.banglaislamicapp.wordpress.com/2019/06/07/snake-ladder-policy/,True,False,False,2021-06-15 21:38:43
Homeis,com.homeismobile,Social,4.2,7041,"1,000,000+",1000000,1013925,True,0,USD,60M,5.0 and up,Homeis Inc,http://homeis.com,info@homeis.com,"Dec 10, 2017","Jun 02, 2021",Mature 17+,https://www.homeis.com/privacy,False,False,False,2021-06-15 21:38:43
xxBT2Ixx Sticker WA,com.bayusaputro.stickerkorea,Communication,4.5,848,"10,000+",10000,46765,True,0,USD,6.3M,4.2 and up,bayu saputro aji,,PatriciaSandoval302u0c2@gmail.com,"Nov 19, 2019","Nov 20, 2019",Everyone,https://bayusaprivacy.blogspot.com/2019/06/privacy-policy.html,True,False,False,2021-06-15 21:38:43
Kata Kata Perjuangan Tanpa Menyerah,com.katakataperjuangan.newellaalay.forektradinglifeinsurance,Books & Reference,4.0,6,"1,000+",1000,1534,True,0,USD,6.6M,4.0.3 and up,1000 Kata Cinta Nan Romantis,,katacintananromantis@gmail.com,"May 3, 2018","Nov 30, 2019",Everyone,https://seribukatacintananromantis.blogspot.com/2018/10/privacy-policy.html,True,False,False,2021-06-15 21:38:43
Mongolian Hindi Translator,com.happydev4u.mongolianhinditranslator,Education,0.0,0,100+,100,158,True,0,USD,16M,4.2 and up,TTMA Apps,,trung.dk070384@gmail.com,"Aug 15, 2017","Sep 25, 2020",Everyone,http://chiasetailieu.com.vn/privacy/mongolianhinditranslator.html,True,False,False,2021-06-15 21:38:43
Tiba Home Care,com.globalhomecare.app,Health & Fitness,0.0,0,50+,50,58,True,0,USD,16M,4.1 and up,Global Publishers,https://globalpublishers.co.tz/,gpublisherstz@gmail.com,,"Jun 11, 2019",Everyone,,False,False,False,2021-06-15 21:38:43
Space Tracker,com.appspot.sohguanh.SpaceTracker,Productivity,0.0,0,1+,1,3,False,0.99,USD,69k,2.1 and up,sgh,http://sohguanh.appspot.com,sohguanh@gmail.com,"Dec 18, 2012","Oct 25, 2016",Everyone,http://sohguanh.appspot.com/static/html/mobile-privacy-policy.html,False,False,False,2021-06-15 21:38:43
Radio Max,com.liveradiomaxmexico.radio,Music & Audio,0.0,0,50+,50,73,True,0,USD,3.2M,4.2 and up,SURDATANET Live,https://www.surdatanet.net,surdatanetlive@gmail.com,"Apr 16, 2019","Apr 16, 2019",Everyone,https://www.surdatanet.net/apps/PrivacyPolicy/,False,False,False,2021-06-15 21:38:43
Penguins 3D Pro Live Wallpaper,com.pinguins3d.livewallpaper,Personalization,4.1,200,"10,000+",10000,12679,False,0.99,USD,16M,2.2 and up,Ruslan Sokolovsky,https://www.facebook.com/3dlivewallpapers,ruslans3d@gmail.com,"Sep 7, 2013","Nov 26, 2013",Everyone,,False,False,False,2021-06-15 21:38:43
30 Days Weight Loss Fast - Home Workout for Women,com.womenworkout.shealthcarelife,Health & Fitness,0.0,0,100+,100,127,True,0,USD,18M,4.2 and up,Healthcare .Life,,johnalexdeveloper@gmail.com,"Jun 12, 2020","Jun 20, 2020",Everyone,http://workoutstarts.com/policyweightloss.html,True,False,False,2021-06-15 21:38:43
Kunci Soal TKD CPNS,id.zagentstudio.testkdcpns,Books & Reference,0.0,0,"1,000+",1000,1276,True,0,USD,9.5M,4.1 and up,Jasa Media Indonesia,https://zagentstudio.blogspot.com,abiulum64@gmail.com,"Mar 1, 2018","Feb 05, 2021",Everyone,https://zagentstudio.blogspot.com/p/privacy.html,True,False,False,2021-06-15 21:38:43
Sensitive Unit Currency Free,com.dr.minaz.sensitiveunitcurrencyconverter,Productivity,4.8,22,100+,100,229,True,0,USD,5.7M,4.2 and up,Dr's Apps,https://github.com/ahmetminaz/ahmetminaz.github.io/blob/master/app-ads.txt,sahmetminaz@gmail.com,"Jan 9, 2017","Jan 15, 2017",Everyone,,True,False,False,2021-06-15 21:38:43
IGBoost- Get Real Followers for Instagram,com.vnmp.igboost,Tools,4.4,513,"1,000+",1000,4889,True,0,USD,46M,6.0 and up,v.N.M.p.,http://maicher.ddns.net,vnmp@web.de,"Feb 25, 2021","Apr 21, 2021",Teen,http://maicher.ddns.net/igboost/datenschutz,True,False,False,2021-06-15 21:38:43
萌姬大作戰,com.flygame.mjdzzdny.gio,Strategy,3.6,38,"1,000+",1000,3671,True,0,USD,55M,4.0.3 and up,FL.Y Games,http://www.flyogame.com,support@fullergame.com,"Feb 12, 2019","Mar 20, 2019",Teen,http://www.flyogame.com,False,True,False,2021-06-15 21:38:43
Payoneer – Global Payments Platform for Businesses,com.payoneer.android,Finance,3.8,26164,"1,000,000+",1000000,2772112,True,0,USD,36M,5.1 and up,Payoneer Inc.,http://www.payoneer.com,MobileApp@payoneer.com,"Oct 24, 2013","May 25, 2021",Everyone,https://www.payoneer.com/legal/privacy-policy/,False,False,False,2021-06-15 21:38:43
Znaj.ua,com.znaj.znaj,News & Magazines,3.8,179,"100,000+",100000,128035,True,0,USD,5.2M,5.0 and up,Znaj.Media,https://znaj.ua,mediaznaj@gmail.com,"Jul 18, 2019","Feb 25, 2020",Everyone 10+,https://znaj.ua/privacy-policy,True,False,False,2021-06-15 21:38:43
"Luiza e Maurílio música ""S"" de Saudade",com.birrulwalidanjos.luizaemaurilio,Music & Audio,4.1,9,"1,000+",1000,3875,True,0,USD,6.7M,4.1 and up,birrul walidayn jos,https://aberloned51325235.blogspot.com/app-ads.txt,bapakano465@gmail.com,"Feb 13, 2020","Feb 14, 2020",Everyone,https://ptnbaruyabukku.blogspot.com/2019/06/privacy-police.html,True,False,False,2021-06-15 21:38:43
Missile City,com.Neda_Games.Missile_City_free,Arcade,0.0,0,10+,10,49,True,0,USD,19M,4.0 and up,Neda Games,http://neda-games.esy.es/,nedagames@ono.com,"Feb 5, 2018","Jan 20, 2019",Everyone,https://nedagames.netlify.com/politica_de_privacidad,True,False,False,2021-06-15 21:38:43
