name,start_time,usage_time,IP,MAC,upload,download,total_transfer,session_break_reason
user1,2022-06-23 22:28:08,00:01:39:04,10.55.11.106,48:E7:DA:58:22:E9,10434.56,20336.64,30771.2,Idle-Timeout
user1,2022-06-24 00:28:36,00:02:45:55,10.55.11.106,48:E7:DA:58:22:E9,30105.6,426926.08,457031.68,Idle-Timeout
user1,2022-06-24 12:12:57,00:01:38:46,10.55.11.106,48:E7:DA:58:22:E9,30945.28,284098.56,315043.84,Idle-Timeout
user1,2022-06-24 14:31:02,00:01:59:46,10.55.11.106,48:E7:DA:58:22:E9,46755.84,119541.76,166297.6,Idle-Timeout
user1,2022-06-25 00:39:37,00:04:00:49,10.55.11.106,48:E7:DA:58:22:E9,62986.24,1153433.6,1216348.16,Idle-Timeout
user1,2022-06-25 11:15:07,00:00:57:29,10.55.12.54,48:E7:DA:58:22:E9,21882.88,90572.8,112455.68,Idle-Timeout
user1,2022-06-25 12:37:01,00:00:05:54,10.55.12.54,48:E7:DA:58:22:E9,868.73,9492.48,10362.88,Idle-Timeout
user1,2022-06-25 13:04:02,00:00:09:36,10.55.12.54,48:E7:DA:58:22:E9,4126.72,23848.96,27975.68,Idle-Timeout
user1,2022-06-25 14:02:59,00:00:38:42,10.55.12.54,48:E7:DA:58:22:E9,4874.24,29204.48,34088.96,Idle-Timeout
user1,2022-06-25 19:46:06,00:00:27:54,10.55.12.54,48:E7:DA:58:22:E9,6799.36,11683.84,18483.2,Idle-Timeout
user1,2022-06-25 20:27:52,00:00:13:44,10.55.12.54,48:E7:DA:58:22:E9,2048.0,6922.24,8970.24,Idle-Timeout
user1,2022-06-25 22:04:58,00:00:57:13,10.55.12.54,48:E7:DA:58:22:E9,21207.04,157624.32,178831.36,Idle-Timeout
user1,2022-06-25 23:58:24,00:00:34:49,10.55.12.54,48:E7:DA:58:22:E9,14817.28,335104.0,349921.28,Idle-Timeout
user1,2022-06-26 09:45:03,00:00:29:28,10.55.12.54,48:E7:DA:58:22:E9,11776.0,168949.76,180725.76,Idle-Timeout
user1,2022-06-26 15:04:20,00:04:18:40,10.55.12.54,48:E7:DA:58:22:E9,57303.04,590684.16,647987.2,Idle-Timeout
user1,2022-06-26 21:42:49,00:02:40:20,10.55.12.54,48:E7:DA:58:22:E9,11233.28,18800.64,30033.92,Idle-Timeout
user1,2022-06-27 02:19:04,00:02:11:35,10.55.12.54,48:E7:DA:58:22:E9,36956.16,711434.24,748390.4,Idle-Timeout
user1,2022-06-27 18:31:16,00:00:16:28,10.55.12.54,48:E7:DA:58:22:E9,4147.2,9103.36,13250.56,Idle-Timeout
user1,2022-06-27 19:37:21,00:00:09:49,10.55.12.54,48:E7:DA:58:22:E9,3358.72,24821.76,28170.24,Idle-Timeout
user1,2022-06-27 21:41:24,00:00:37:22,10.55.12.226,48:E7:DA:58:22:E9,9226.24,36331.52,45557.76,Idle-Timeout
user1,2022-06-28 01:03:39,00:02:11:27,10.55.12.226,48:E7:DA:58:22:E9,46663.68,779601.92,826255.36,Idle-Timeout
user1,2022-06-28 01:13:21,00:11:21:23,10.55.14.200,0C:F3:46:71:E2:27,36833.28,1037608.96,1069547.52,Idle-Timeout
user1,2022-06-28 17:26:49,00:01:18:32,10.55.12.226,48:E7:DA:58:22:E9,17551.36,276336.64,293888.0,Idle-Timeout
user1,2022-06-28 21:56:38,00:02:39:32,10.55.12.226,48:E7:DA:58:22:E9,18124.8,350423.04,368547.84,Idle-Timeout
user1,2022-06-30 02:40:32,00:00:39:51,10.55.12.226,48:E7:DA:58:22:E9,27412.48,177766.4,205178.88,Idle-Timeout
user1,2022-06-30 17:06:15,00:03:42:35,10.55.12.226,48:E7:DA:58:22:E9,42711.04,662763.52,705474.56,Idle-Timeout
user1,2022-06-30 21:42:16,00:00:51:49,10.55.12.226,48:E7:DA:58:22:E9,3522.56,12697.6,16220.16,Idle-Timeout
user1,2022-06-30 23:28:58,00:02:52:32,10.55.12.226,48:E7:DA:58:22:E9,48680.96,676823.04,725514.24,Idle-Timeout
user1,2022-07-01 21:56:18,00:03:51:34,10.55.12.226,48:E7:DA:58:22:E9,63242.24,880076.8,943329.28,Idle-Timeout
user1,2022-07-02 10:09:16,00:01:36:04,10.55.12.192,48:E7:DA:58:22:E9,11612.16,57784.32,69396.48,Idle-Timeout
user1,2022-07-02 12:32:55,00:01:43:07,10.55.12.192,48:E7:DA:58:22:E9,13711.36,140103.68,153815.04,Idle-Timeout
user1,2022-07-02 14:50:43,00:01:11:22,10.55.12.192,48:E7:DA:58:22:E9,14018.56,49674.24,63692.8,Idle-Timeout
user1,2022-07-02 17:21:36,00:01:18:09,10.55.12.192,48:E7:DA:58:22:E9,27422.72,158617.6,186040.32,Idle-Timeout
user1,2022-07-02 20:37:51,00:01:25:19,10.55.12.192,48:E7:DA:58:22:E9,15851.52,77987.84,93839.36,Idle-Timeout
user1,2022-07-03 00:08:58,00:00:22:34,10.55.12.192,48:E7:DA:58:22:E9,5283.84,17459.2,22732.8,Idle-Timeout
user1,2022-07-03 02:07:38,00:01:47:07,10.55.12.192,48:E7:DA:58:22:E9,57006.08,522250.24,579256.32,Idle-Timeout
user1,2022-07-03 11:26:26,00:00:18:37,10.55.12.192,48:E7:DA:58:22:E9,31252.48,131932.16,163184.64,Idle-Timeout
user1,2022-07-03 12:05:32,00:00:49:18,10.55.12.192,48:E7:DA:58:22:E9,14080.0,184197.12,198287.36,Idle-Timeout
user1,2022-07-03 13:43:42,00:00:44:19,10.55.12.192,48:E7:DA:58:22:E9,12800.0,76216.32,89016.32,Idle-Timeout
user1,2022-07-03 14:50:12,00:01:35:20,10.55.12.192,48:E7:DA:58:22:E9,11714.56,82432.0,94146.56,Idle-Timeout
user1,2022-07-03 18:11:37,00:01:12:38,10.55.12.192,48:E7:DA:58:22:E9,8355.84,246538.24,254894.08,Idle-Timeout
user1,2022-07-03 22:07:41,00:03:06:35,10.55.12.192,48:E7:DA:58:22:E9,23316.48,41297.92,64604.16,Idle-Timeout
user1,2022-07-04 14:16:10,00:00:43:19,10.55.12.192,48:E7:DA:58:22:E9,12144.64,208046.08,220190.72,Idle-Timeout
user1,2022-07-04 17:25:47,00:03:30:34,10.55.12.192,48:E7:DA:58:22:E9,66232.32,666798.08,733040.64,Idle-Timeout
user1,2022-07-04 22:51:43,00:00:21:53,10.55.12.192,48:E7:DA:58:22:E9,6328.32,24494.08,30822.4,Idle-Timeout
user1,2022-07-04 23:28:12,00:00:22:54,10.55.12.192,48:E7:DA:58:22:E9,8878.08,52930.56,61798.4,Idle-Timeout
user1,2022-07-05 13:01:49,00:00:05:48,10.55.14.148,48:E7:DA:58:22:E9,3328.0,11417.6,14735.36,Idle-Timeout
user1,2022-07-05 13:32:53,00:00:04:17,10.55.14.148,48:E7:DA:58:22:E9,727.99,2662.4,3389.44,Idle-Timeout
user1,2022-07-05 19:40:00,00:01:48:01,10.55.14.148,48:E7:DA:58:22:E9,38307.84,641792.0,680099.84,Idle-Timeout
user1,2022-07-05 22:50:06,00:00:39:59,10.55.14.148,48:E7:DA:58:22:E9,7854.08,40437.76,48281.6,Idle-Timeout
user1,2022-07-06 00:10:35,00:01:19:57,10.55.14.148,48:E7:DA:58:22:E9,12267.52,284149.76,296417.28,Idle-Timeout
user1,2022-07-06 02:05:48,00:00:10:35,10.55.14.148,48:E7:DA:58:22:E9,5806.08,16199.68,22005.76,Idle-Timeout
user1,2022-07-06 11:56:15,00:00:26:27,10.55.14.148,48:E7:DA:58:22:E9,9175.04,131266.56,140441.6,Idle-Timeout
user1,2022-07-06 13:44:47,00:00:03:39,10.55.14.148,48:E7:DA:58:22:E9,433.11,852.17,1290.24,Idle-Timeout
user1,2022-07-06 19:13:14,00:00:28:18,10.55.14.148,48:E7:DA:58:22:E9,10598.4,125552.64,136151.04,Idle-Timeout
user1,2022-07-06 19:53:22,00:00:22:44,10.55.14.148,48:E7:DA:58:22:E9,2119.68,8099.84,10219.52,Idle-Timeout
user1,2022-07-06 20:28:51,00:00:14:43,10.55.14.148,48:E7:DA:58:22:E9,6830.08,69120.0,75950.08,Idle-Timeout
user1,2022-07-07 00:23:25,00:00:14:08,10.55.14.148,48:E7:DA:58:22:E9,12093.44,42035.2,54128.64,Idle-Timeout
user1,2022-07-07 08:41:20,00:01:29:37,10.55.14.148,48:E7:DA:58:22:E9,14551.04,132935.68,147486.72,Idle-Timeout
user1,2022-07-07 11:00:47,00:00:07:30,10.55.14.148,48:E7:DA:58:22:E9,2478.08,2580.48,5058.56,Idle-Timeout
user1,2022-07-07 12:54:43,00:00:09:56,10.55.14.148,48:E7:DA:58:22:E9,5683.2,52224.0,57907.2,Idle-Timeout
user1,2022-07-07 13:29:13,00:00:05:42,10.55.14.148,48:E7:DA:58:22:E9,2140.16,9768.96,11909.12,Idle-Timeout
user1,2022-07-07 14:31:53,00:00:21:56,10.55.14.148,48:E7:DA:58:22:E9,11509.76,107458.56,118958.08,Idle-Timeout
user1,2022-07-07 16:29:20,00:00:34:38,10.55.14.148,48:E7:DA:58:22:E9,9635.84,35758.08,45393.92,Idle-Timeout
user1,2022-07-07 18:45:24,00:00:37:31,10.55.9.146,0C:F3:46:71:E2:27,10311.68,232386.56,242698.24,Idle-Timeout
user1,2022-07-07 20:57:12,00:02:07:06,10.55.14.148,48:E7:DA:58:22:E9,38471.68,861532.16,900003.84,Idle-Timeout
user1,2022-07-08 05:19:27,00:01:55:21,10.55.14.148,48:E7:DA:58:22:E9,19486.72,213565.44,233052.16,Idle-Timeout
user1,2022-07-08 09:04:53,00:01:07:12,10.55.14.148,48:E7:DA:58:22:E9,27381.76,190126.08,217507.84,Idle-Timeout
user1,2022-07-08 12:49:34,00:00:17:11,10.55.14.148,48:E7:DA:58:22:E9,5017.6,15544.32,20561.92,Idle-Timeout
user1,2022-07-08 13:22:59,00:00:23:47,10.55.14.148,48:E7:DA:58:22:E9,7383.04,45076.48,52469.76,Idle-Timeout
user1,2022-07-08 14:04:09,00:03:58:19,10.55.14.148,48:E7:DA:58:22:E9,57036.8,1038612.48,1090519.04,Idle-Timeout
user1,2022-07-08 20:27:29,00:00:34:53,10.55.14.148,48:E7:DA:58:22:E9,12963.84,163297.28,176250.88,Idle-Timeout
user1,2022-07-09 01:19:55,00:00:19:21,10.55.14.148,48:E7:DA:58:22:E9,6297.6,13987.84,20275.2,Idle-Timeout
user1,2022-07-09 02:32:13,00:00:12:12,10.55.14.148,48:E7:DA:58:22:E9,3676.16,23398.4,27084.8,Idle-Timeout
user1,2022-07-09 09:37:42,00:00:55:28,10.55.14.148,48:E7:DA:58:22:E9,18862.08,147097.6,165959.68,Idle-Timeout
user1,2022-07-09 14:09:50,00:02:09:49,10.55.14.148,48:E7:DA:58:22:E9,27555.84,141342.72,168898.56,Idle-Timeout
user1,2022-07-09 16:46:57,00:02:14:04,10.55.14.148,48:E7:DA:58:22:E9,30177.28,335820.8,365998.08,Idle-Timeout
user1,2022-07-09 19:53:22,00:00:05:14,10.55.14.148,48:E7:DA:58:22:E9,4474.88,67082.24,71557.12,Idle-Timeout
user1,2022-07-09 20:13:59,00:04:27:02,10.55.14.148,48:E7:DA:58:22:E9,85504.0,2579496.96,2663383.04,Idle-Timeout
user1,2022-08-07 21:40:33,00:00:17:55,10.55.0.89,48:E7:DA:58:22:E9,38236.16,249149.44,287385.6,Idle-Timeout
user1,2022-08-08 07:45:01,00:00:49:11,10.55.0.89,48:E7:DA:58:22:E9,36761.6,240844.8,277606.4,Idle-Timeout
user1,2022-08-08 16:19:20,00:00:16:19,10.55.0.89,48:E7:DA:58:22:E9,7485.44,99932.16,107427.84,Idle-Timeout
user1,2022-08-08 16:57:08,00:00:43:40,10.55.0.89,48:E7:DA:58:22:E9,13721.6,229222.4,242944.0,Idle-Timeout
user1,2022-08-08 19:25:26,00:00:57:34,10.55.0.89,48:E7:DA:58:22:E9,15728.64,117381.12,133120.0,Idle-Timeout
user1,2022-08-08 21:37:08,00:02:58:00,10.55.0.89,48:E7:DA:58:22:E9,74977.28,579082.24,654059.52,Idle-Timeout
user1,2022-08-09 07:41:36,00:00:41:12,10.55.0.89,48:E7:DA:58:22:E9,15872.0,125562.88,141434.88,Idle-Timeout
user1,2022-08-09 09:06:00,00:00:35:33,10.55.0.89,48:E7:DA:58:22:E9,19834.88,459366.4,479211.52,Idle-Timeout
user1,2022-08-09 10:39:07,00:01:21:37,10.55.0.89,48:E7:DA:58:22:E9,22302.72,128768.0,151080.96,Idle-Timeout
user1,2022-08-09 13:41:05,00:03:41:03,10.55.0.89,48:E7:DA:58:22:E9,74977.28,682915.84,757893.12,Idle-Timeout
user1,2022-08-09 17:45:47,00:00:53:17,10.55.0.89,48:E7:DA:58:22:E9,31559.68,423495.68,455055.36,Idle-Timeout
user1,2022-08-09 19:41:49,00:00:32:12,10.55.0.89,48:E7:DA:58:22:E9,14069.76,122060.8,136120.32,Idle-Timeout
user1,2022-08-09 20:28:52,00:01:00:55,10.55.0.89,48:E7:DA:58:22:E9,13793.28,202936.32,216729.6,Idle-Timeout
user1,2022-08-09 21:57:34,00:01:37:02,10.55.0.89,48:E7:DA:58:22:E9,24360.96,256296.96,280657.92,Idle-Timeout
user1,2022-08-09 23:12:08,00:01:33:35,10.55.15.65,0C:F3:46:71:E2:27,286.94,2560.0,2846.72,Idle-Timeout
user1,2022-08-09 23:46:58,00:00:41:26,10.55.0.89,48:E7:DA:58:22:E9,22005.76,309565.44,331571.2,Idle-Timeout
user1,2022-08-10 07:09:31,00:01:28:18,10.55.0.89,48:E7:DA:58:22:E9,45926.4,232355.84,278282.24,Idle-Timeout
user1,2022-08-10 11:50:25,00:00:31:21,10.55.0.89,48:E7:DA:58:22:E9,11192.32,80435.2,91627.52,Idle-Timeout
user1,2022-08-10 12:45:15,00:00:59:59,10.55.0.89,48:E7:DA:58:22:E9,14970.88,82565.12,97536.0,Idle-Timeout
user1,2022-08-10 14:21:23,00:00:27:31,10.55.0.89,48:E7:DA:58:22:E9,5570.56,36802.56,42373.12,Idle-Timeout
user1,2022-08-10 17:49:04,00:03:24:16,10.55.0.89,48:E7:DA:58:22:E9,44431.36,382914.56,427345.92,Idle-Timeout
user1,2022-08-10 20:20:03,00:01:01:12,10.55.11.196,0C:F3:46:71:E2:27,7874.56,256143.36,264017.92,Idle-Timeout
user1,2022-08-10 21:46:27,00:01:45:22,10.55.0.89,48:E7:DA:58:22:E9,56729.6,308305.92,365035.52,Idle-Timeout
user1,2022-08-11 07:13:49,00:01:27:58,10.55.0.89,48:E7:DA:58:22:E9,29071.36,467312.64,496384.0,Idle-Timeout
user1,2022-08-11 15:36:39,00:01:33:18,10.55.0.89,48:E7:DA:58:22:E9,50800.64,359444.48,410245.12,Idle-Timeout
user1,2022-08-11 18:01:29,00:03:21:54,10.89.3.47,7C:10:C9:AD:6E:E6,632627.2,23760732.16,24389877.76,Idle-Timeout
user1,2022-08-11 22:24:09,00:02:34:38,10.55.0.89,48:E7:DA:58:22:E9,101263.36,218234.88,319498.24,Idle-Timeout
user1,2022-08-12 07:11:00,00:01:29:01,10.55.0.89,48:E7:DA:58:22:E9,23275.52,132648.96,155924.48,Idle-Timeout
user1,2022-08-12 08:25:12,00:00:00:55,10.55.0.55,0C:F3:46:71:E2:27,19.6,55.74,75.34,Idle-Timeout
user1,2022-08-12 14:17:59,00:00:21:44,10.55.0.89,48:E7:DA:58:22:E9,11223.04,41574.4,52797.44,Idle-Timeout
user1,2022-08-12 15:24:47,00:00:07:31,10.55.0.89,48:E7:DA:58:22:E9,949.07,4188.16,5140.48,Idle-Timeout
user1,2022-08-12 16:55:07,00:00:09:03,10.55.0.89,48:E7:DA:58:22:E9,4208.64,15544.32,19752.96,Idle-Timeout
user1,2022-08-12 17:26:19,00:00:14:44,10.55.0.89,48:E7:DA:58:22:E9,12728.32,51609.6,64337.92,Idle-Timeout
user1,2022-08-12 19:27:34,00:03:27:38,10.55.0.89,48:E7:DA:58:22:E9,86231.04,1258291.2,1352663.04,Idle-Timeout
user1,2022-08-13 00:06:13,00:00:43:11,10.55.0.89,48:E7:DA:58:22:E9,12134.4,37376.0,49520.64,Idle-Timeout
user1,2022-08-13 09:15:56,00:00:02:43,10.55.0.89,48:E7:DA:58:22:E9,3758.08,18298.88,22046.72,Idle-Timeout
user1,2022-08-13 14:16:23,00:07:05:18,10.55.0.89,48:E7:DA:58:22:E9,115087.36,1426063.36,1541406.72,Idle-Timeout
user1,2022-08-13 21:48:34,00:05:27:36,10.55.0.89,48:E7:DA:58:22:E9,46807.04,239482.88,286289.92,Idle-Timeout
user1,2022-08-14 09:51:38,00:00:09:58,10.55.0.89,48:E7:DA:58:22:E9,14766.08,36311.04,51077.12,Idle-Timeout
user1,2022-08-14 12:20:07,00:01:48:11,10.55.0.89,48:E7:DA:58:22:E9,48343.04,331018.24,379361.28,Idle-Timeout
user1,2022-08-14 15:18:02,00:00:00:18,10.55.0.89,48:E7:DA:58:22:E9,372.54,1034.24,1402.88,Idle-Timeout
user1,2022-08-14 16:02:19,00:00:43:27,10.55.0.89,48:E7:DA:58:22:E9,8714.24,24903.68,33617.92,Idle-Timeout
user1,2022-08-14 18:26:44,00:02:29:06,10.55.0.89,48:E7:DA:58:22:E9,32133.12,151183.36,183316.48,Idle-Timeout
user1,2022-08-14 22:46:42,00:00:01:37,10.55.4.7,48:E7:DA:58:22:E9,111.03,432.07,543.1,Idle-Timeout
user1,2022-08-15 00:35:22,00:00:10:51,10.55.4.7,48:E7:DA:58:22:E9,4372.48,27289.6,31662.08,Idle-Timeout
user1,2022-08-15 07:57:01,00:00:18:43,10.55.6.191,48:E7:DA:58:22:E9,18534.4,99880.96,118415.36,Idle-Timeout
user1,2022-08-15 09:08:29,00:00:12:08,10.55.6.191,48:E7:DA:58:22:E9,1116.16,4403.2,5519.36,Idle-Timeout
user1,2022-08-15 10:55:35,00:00:22:44,10.55.6.191,48:E7:DA:58:22:E9,13230.08,104017.92,117248.0,Idle-Timeout
user1,2022-08-15 14:57:43,00:01:38:08,10.55.6.191,48:E7:DA:58:22:E9,28241.92,120023.04,148264.96,Idle-Timeout
user1,2022-08-15 19:54:56,00:00:00:55,10.55.6.191,48:E7:DA:58:22:E9,107.75,146.56,254.32,Idle-Timeout
user1,2022-08-15 20:49:16,00:04:35:48,10.55.6.191,48:E7:DA:58:22:E9,232007.68,839096.32,1069547.52,Idle-Timeout
user1,2022-08-16 08:34:12,00:00:04:00,10.55.6.191,48:E7:DA:58:22:E9,1771.52,10905.6,12666.88,Idle-Timeout
user1,2022-08-16 11:04:43,00:00:31:00,10.55.6.191,48:E7:DA:58:22:E9,6103.04,18319.36,24422.4,Idle-Timeout
user1,2022-08-16 12:23:31,00:00:05:45,10.55.6.191,48:E7:DA:58:22:E9,1208.32,1996.8,3205.12,Idle-Timeout
user1,2022-08-16 14:03:40,00:02:07:37,10.55.6.191,48:E7:DA:58:22:E9,35952.64,477952.0,513894.4,Idle-Timeout
user1,2022-08-16 17:57:01,00:01:05:51,10.55.6.191,48:E7:DA:58:22:E9,26941.44,283136.0,310077.44,Idle-Timeout
user1,2022-08-16 21:03:32,00:00:06:43,10.55.6.191,48:E7:DA:58:22:E9,5509.12,80609.28,86108.16,Idle-Timeout
user1,2022-08-16 21:43:01,00:00:53:51,10.55.6.191,48:E7:DA:58:22:E9,20541.44,73461.76,93992.96,Idle-Timeout
user1,2022-08-16 23:05:58,00:02:16:01,10.55.6.191,48:E7:DA:58:22:E9,45322.24,272035.84,317347.84,Idle-Timeout
user1,2022-08-17 08:18:17,00:00:18:39,10.55.6.191,48:E7:DA:58:22:E9,5836.8,51445.76,57272.32,Idle-Timeout
user1,2022-08-17 13:57:17,00:00:55:17,10.55.6.191,48:E7:DA:58:22:E9,12390.4,128040.96,140431.36,Idle-Timeout
user1,2022-08-17 18:00:50,00:03:49:16,10.55.6.191,48:E7:DA:58:22:E9,30791.68,153292.8,184084.48,Idle-Timeout
user1,2022-08-17 19:20:44,00:02:46:49,10.55.15.222,0C:F3:46:71:E2:27,45066.24,8857.6,53923.84,Idle-Timeout
user1,2022-08-17 22:20:10,00:01:35:04,10.55.6.191,48:E7:DA:58:22:E9,14366.72,129699.84,144066.56,Idle-Timeout
user1,2022-08-18 00:14:50,00:00:05:16,10.55.6.191,48:E7:DA:58:22:E9,22558.72,57395.2,79953.92,Idle-Timeout
user1,2022-08-18 07:45:12,00:00:59:43,10.55.6.220,48:E7:DA:58:22:E9,24422.4,127580.16,152012.8,Idle-Timeout
user1,2022-08-18 10:36:28,00:02:00:38,10.55.6.220,48:E7:DA:58:22:E9,20316.16,226191.36,246507.52,Idle-Timeout
user1,2022-08-18 17:08:57,00:02:31:33,10.55.6.220,48:E7:DA:58:22:E9,19005.44,73830.4,92825.6,Idle-Timeout
user1,2022-08-18 19:59:22,00:00:19:58,10.55.6.220,48:E7:DA:58:22:E9,7864.32,93706.24,101570.56,Idle-Timeout
user1,2022-08-18 20:41:08,00:00:13:42,10.55.6.220,48:E7:DA:58:22:E9,10782.72,19589.12,30382.08,Idle-Timeout
user1,2022-08-18 22:39:51,00:00:05:13,10.55.6.220,48:E7:DA:58:22:E9,577.21,2344.96,2918.4,Idle-Timeout
user1,2022-08-18 23:53:00,00:00:18:45,10.55.6.220,48:E7:DA:58:22:E9,5232.64,39413.76,44646.4,Idle-Timeout
user1,2022-08-19 00:45:11,00:01:13:02,10.55.6.220,48:E7:DA:58:22:E9,12083.2,30750.72,42833.92,Idle-Timeout
user1,2022-08-19 10:38:01,00:00:19:54,10.55.6.220,48:E7:DA:58:22:E9,5775.36,35389.44,41175.04,Idle-Timeout
user1,2022-08-19 11:18:49,00:00:19:53,10.55.6.220,48:E7:DA:58:22:E9,3829.76,28549.12,32389.12,Idle-Timeout
user1,2022-08-19 14:41:10,00:01:16:31,10.55.15.156,48:E7:DA:58:22:E9,31354.88,337356.8,368711.68,Idle-Timeout
user1,2022-08-19 17:36:16,00:00:40:30,10.55.15.156,48:E7:DA:58:22:E9,21422.08,228474.88,249896.96,Idle-Timeout
user1,2022-08-20 00:20:16,00:02:18:47,10.55.15.156,48:E7:DA:58:22:E9,33792.0,442562.56,476364.8,Idle-Timeout
user1,2022-08-20 14:50:32,00:00:29:56,10.55.15.162,48:E7:DA:58:22:E9,52408.32,116162.56,168581.12,Idle-Timeout
user1,2022-08-20 16:25:34,00:03:11:15,10.55.15.162,48:E7:DA:58:22:E9,61020.16,408360.96,469381.12,Idle-Timeout
user1,2022-08-20 21:56:50,00:01:11:33,10.55.15.162,48:E7:DA:58:22:E9,35123.2,375521.28,410654.72,Idle-Timeout
user1,2022-08-21 04:17:46,00:02:07:46,10.55.15.162,48:E7:DA:58:22:E9,37652.48,345016.32,382668.8,Idle-Timeout
user1,2022-08-21 09:54:51,00:02:05:57,10.55.15.162,48:E7:DA:58:22:E9,30095.36,133396.48,163491.84,Idle-Timeout
user1,2022-08-21 12:37:49,00:00:24:18,10.55.15.162,48:E7:DA:58:22:E9,6645.76,34949.12,41594.88,Idle-Timeout
user1,2022-08-21 12:59:57,00:04:40:21,10.55.3.146,0C:F3:46:71:E2:27,3205.12,17305.6,20510.72,Lost-Service
user1,2022-08-21 13:38:48,00:02:14:14,10.55.15.162,48:E7:DA:58:22:E9,37918.72,268032.0,305940.48,Idle-Timeout
user1,2022-08-21 18:21:57,00:02:46:10,10.55.15.162,48:E7:DA:58:22:E9,43407.36,543754.24,587161.6,Idle-Timeout
user1,2022-08-21 21:32:46,00:01:02:25,10.55.15.162,48:E7:DA:58:22:E9,17981.44,79810.56,97792.0,Idle-Timeout
user1,2022-08-21 23:58:23,00:00:32:03,10.55.15.162,48:E7:DA:58:22:E9,15278.08,119203.84,134471.68,Idle-Timeout
user1,2022-08-22 17:04:40,00:01:34:29,10.55.15.162,48:E7:DA:58:22:E9,15144.96,75509.76,90664.96,Idle-Timeout
user1,2022-08-22 22:06:47,00:00:53:29,10.55.15.162,48:E7:DA:58:22:E9,18268.16,141066.24,159334.4,Idle-Timeout
user1,2022-08-22 23:15:36,00:00:58:45,10.55.5.112,0C:F3:46:71:E2:27,4751.36,42895.36,47646.72,Idle-Timeout
user1,2022-08-23 14:02:34,00:01:11:41,10.55.15.162,48:E7:DA:58:22:E9,16936.96,247818.24,264755.2,Idle-Timeout
user1,2022-08-23 17:54:42,00:00:30:51,10.55.15.162,48:E7:DA:58:22:E9,13824.0,66560.0,80394.24,Idle-Timeout
user1,2022-08-23 19:38:06,00:00:30:24,10.55.4.11,0C:F3:46:71:E2:27,1986.56,15933.44,17920.0,Idle-Timeout
user1,2022-08-23 20:42:02,00:02:45:03,10.55.4.11,0C:F3:46:71:E2:27,3532.8,41041.92,44574.72,Idle-Timeout
user1,2022-08-23 22:01:10,00:02:20:53,10.55.15.162,48:E7:DA:58:22:E9,18636.8,99000.32,117637.12,Idle-Timeout
user1,2022-08-24 07:47:40,00:00:59:37,10.55.15.162,48:E7:DA:58:22:E9,20695.04,150548.48,171243.52,Idle-Timeout
user1,2022-08-24 14:02:42,00:02:16:03,10.55.1.41,48:E7:DA:58:22:E9,35461.12,505159.68,540620.8,Idle-Timeout
user1,2022-08-24 19:08:53,00:02:46:55,10.55.1.41,48:E7:DA:58:22:E9,119900.16,571873.28,691773.44,Idle-Timeout
user1,2022-08-24 22:39:11,00:01:11:08,10.55.1.41,48:E7:DA:58:22:E9,29112.32,327270.4,356382.72,Idle-Timeout
user1,2022-08-25 09:51:14,00:00:36:49,10.55.1.41,48:E7:DA:58:22:E9,7690.24,49479.68,57169.92,Idle-Timeout
user1,2022-08-25 11:44:05,00:01:03:09,10.55.1.41,48:E7:DA:58:22:E9,1904.64,16670.72,18575.36,Lost-Service
user1,2022-08-25 13:22:43,00:00:07:28,10.55.1.41,48:E7:DA:58:22:E9,221.04,743.03,964.07,Idle-Timeout
user1,2022-08-25 18:34:49,00:00:49:02,10.55.7.190,48:E7:DA:58:22:E9,21534.72,158760.96,180295.68,Idle-Timeout
user1,2022-08-25 19:49:11,00:00:49:28,10.55.9.206,0C:F3:46:71:E2:27,1126.4,7188.48,8314.88,Idle-Timeout
user1,2022-08-25 20:50:27,00:00:03:19,10.55.9.206,0C:F3:46:71:E2:27,30464.0,2856.96,33320.96,Idle-Timeout
user1,2022-08-25 21:44:22,00:00:32:17,10.55.9.206,0C:F3:46:71:E2:27,3491.84,13342.72,16834.56,Idle-Timeout
user1,2022-08-25 21:52:37,00:02:49:21,10.55.12.38,48:E7:DA:58:22:E9,36730.88,497305.6,534036.48,Idle-Timeout
user1,2022-08-26 09:33:44,00:00:57:58,10.55.12.38,48:E7:DA:58:22:E9,8724.48,32184.32,40908.8,Idle-Timeout
user1,2022-08-26 14:38:15,00:00:13:21,10.55.12.38,48:E7:DA:58:22:E9,9021.44,22292.48,31303.68,Idle-Timeout
user1,2022-08-27 00:31:40,00:03:39:34,10.55.12.38,48:E7:DA:58:22:E9,49408.0,348569.6,397977.6,Idle-Timeout
user1,2022-08-27 10:38:43,00:05:51:25,10.55.12.38,48:E7:DA:58:22:E9,58030.08,199567.36,257597.44,Idle-Timeout
user1,2022-08-27 10:53:15,00:01:09:55,10.55.5.171,0C:F3:46:71:E2:27,101580.8,8898.56,110479.36,Idle-Timeout
user1,2022-08-27 12:20:54,00:04:12:34,10.55.5.171,0C:F3:46:71:E2:27,1423.36,4997.12,6420.48,Idle-Timeout
user1,2022-08-27 16:47:54,00:01:10:09,10.55.12.38,48:E7:DA:58:22:E9,14755.84,35747.84,50503.68,Idle-Timeout
user1,2022-08-27 17:07:29,00:00:50:57,10.55.5.171,0C:F3:46:71:E2:27,359.7,464.61,824.31,Idle-Timeout
